total nodes,number tweets,number retweet,number replies,depth,freq,vrf,leader ,normal,total sentiment,co,centralty,diam,ecc,num sh path,num clique,num idp,max out,empty,engage max,num normal max,num leader max,lc,t freq,r freq,tpfr,t max,snt first,snt deep,snt ratio,score comm,local,snt sh path,wight clique,snt idp,real
2204,682,1277,245,5,8.73,1277,488,789,-38.7529,0.85,0.0,4,2.869387755,4,52,3,107,552,116,60,29.0,18599.16639,8.722888511,8.434966868,21.60396332,8234.496944,-0.213844615,-0.1383,0.489795918,52.8997,41,-0.4197,-15.27934804,-0.0878,1
18,18,0,0,1,4049.11,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,18,0,0,0,0.0,3836.001915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1
2,1,1,0,2,0.08,1,1,0,0.0,0.0,0.0,0,0.0,0,0,1,0,1,0,1,0.152222222,0.0,0.0,0.152222222,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1,1,0,0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
79,50,19,10,3,965.46,19,8,11,-0.8191,0.0,0.0,4,3.1,4,4,2,4,37,5,1,1.0,70172.22639,953.3884861,877.1348472,3.593737374,27703.93639,-0.032107692,0.1969,0.6,0.0,2,0.0208,-0.461135294,-0.0251,1
37,37,0,0,1,1044.63,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,37,0,0,0,0.0,1017.141886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1
256,113,129,14,3,14.58,129,48,81,0.7827,0.93,-0.46,0,0.0,4,3,46,78,47,26,15,2308.291667,14.52346952,8.981598573,2.449456349,31.85277778,0.005237143,-1.2718,0.357142857,0.0,0.0,0,-0.348835,-0.3282,-0.1381,0
3,3,0,0,1,1.06,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,3,0,0,0,0.0,0.798680556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
500,122,332,46,4,1.67,332,141,191,-0.5182,0.87,0.0,4,2.97826087,4,12,3,105,75,125,49,60.0,835.9522222,0.377802173,1.652813262,11.07098257,9.595833333,-0.033412766,-1.6371,0.326086957,13.4414,4,-0.1871,-0.016709444,0.0405,0
66,46,16,4,2,1222.17,16,10,6,-0.4334,0.0,0.0,0,0.0,2,2,11,42,11,3,5,72568.68583,1203.92245,511.2311857,28.11596491,38316.19222,-0.10835,-0.6597,0.25,0.0,0.0,0,0.0048,-0.6597,-0.4334,0
291,37,173,81,4,3.65,173,54,119,-11.6388,0.87,-0.27,4,2.901234568,4,11,3,57,19,61,29,20.0,364.8158333,0.527091895,1.102490487,8.995387755,65.47861111,-0.568838889,0.5825,0.444444444,15.2919,10,-0.0325,-7.590581046,-0.0363,0
96,92,4,0,2,56.2,4,2,2,0.0,0.0,0.0,0,0.0,0,0,2,89,2,1,1,3485.037778,55.61981386,35.69413803,15.37895833,7.323333333,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
12,9,3,0,2,2751.92,3,1,2,0.0,0.0,0.0,0,0.0,0,0,2,7,2,2,0,33019.63667,2540.236667,334.6099145,1.036574074,33017.22278,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
164,93,51,20,4,2.97,51,16,35,0.0373,0.85,0.0,4,2.75,4,6,3,11,76,11,7,2.0,232.63,2.950545455,1.409531987,8.240829187,0.516666667,-0.127452941,0.3924,0.4,4.2749,3,-0.0468,-0.25405,-0.2843,0
25,4,19,2,2,2.73,19,4,15,0.8049,0.0,0.0,1,1.0,1,1,1,19,2,19,15,4.0,68.16333333,2.078600427,0.54267094,1.265292398,54.04361111,0.40245,0.8049,0.0,0.0,1,0.8049,0.8049,0.168,0
2460,1526,836,98,4,11.13,836,344,492,-0.1423,0.93,0.0,4,2.755102041,4,15,3,100,1441,100,56,29.0,26171.84083,11.1268055,10.63086178,3.586041065,2711.449444,0.020874118,-1.3612,0.234693878,20.6476,5,0.045,2.028841458,0.0326,1
1,1,0,0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1
1109,379,679,51,5,4.66,679,250,429,7.9832,0.88,0.0,5,3.450980392,5,6,3,99,297,99,54,37.0,5170.827778,4.644515265,4.257212963,7.491481481,3042.384722,0.106928049,-0.5349,0.176470588,12.3026,7,1.3693,2.944644954,0.9456,0
2,2,0,0,1,0.04,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,2,0,0,0,0.0,0.025277778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1
1376,1016,318,42,5,18.09,318,118,200,2.6908,0.92,0.0,4,2.595238095,4,7,3,100,973,100,56,29.0,24334.21417,18.07546074,17.66650831,4.810707784,423.5922222,0.069397674,0.0,0.166666667,7.7688,4,0.2166,0.658639655,0.0604,1
970,715,137,118,5,22.17,137,42,95,2.3873,0.86,0.49,4,2.855932203,4,24,4,27,662,36,18,4.0,19488.27444,22.15164407,20.06270883,555.0347197,7305.058889,-0.026016981,2.5123,0.322033898,25.8925,22,0.0201,0.906759694,0.1263,0
400,156,207,37,4,15.48,207,81,126,-3.1463,0.91,0.54,4,2.72972973,4,6,3,110,124,111,52,42.0,169.5377778,15.44181768,0.422731366,5.111644947,18.99833333,-0.12400625,0.6925,0.351351351,8.6267,2,0.0149,-1.786594382,0.3205,0
5705,2105,2568,1032,5,3.35,2568,1002,1566,79.809,0.87,0.0,4,2.963178295,4,120,4,129,1636,134,64,33.0,19121.64472,3.321677717,3.351143582,20.86579038,230.8561111,0.111278678,0.9062,0.264534884,233.4693,130,-0.0104,34.85944189,0.0158,1
116,111,4,1,2,662.88,4,3,1,-0.5423,0.0,0.0,0,0.0,0,1,1,1,106,1,1,0.0,3224.770278,657.214245,27.54921652,0.430208333,1.407777778,-0.10846,0.0,1.0,0.0,0,-0.5423,-0.5423,-0.5423,1
2,2,0,0,1,622.07,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,2,0,0,0,0.0,414.7108333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
46,36,4,6,2,36.05,4,2,2,0.0541,0.0,0.0,0,0.0,2,2,4,33,4,1,1,6.4325,35.28755319,0.136696217,0.356349206,5.404444444,0.018033333,0.6249,0.5,0.0,0.0,0,-0.3672,0.4226,0.1082,0
2069,979,930,160,4,8.75,930,377,553,5.164,0.86,0.0,4,2.95,4,36,3,110,743,145,56,54.0,17989.44694,8.743444847,8.690546028,31.46030202,3548.405,0.021264831,0.0,0.31875,46.0315,24,0.2517,3.226939385,0.0422,0
11,9,2,0,2,340.73,2,2,0,0.0,0.0,0.0,0,0.0,0,0,1,7,1,0,1,62.53833333,312.3350694,1.180509259,8.029583333,32.32,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2800,926,1230,644,6,1.68,1230,444,786,-1.1435,0.86,0.6,4,2.99068323,4,97,3,154,701,171,63,35.0,4705.623889,1.682387243,1.679871871,14.35208805,3985.565,0.00156,0.6808,0.341614907,143.1563,100,-0.0899,3.430398373,-0.1723,1
2633,1380,857,396,8,10.52,857,330,527,41.0488,0.88,0.27,4,2.878787879,4,56,3,130,1082,165,64,38.0,27697.11444,10.50371826,10.50585717,12.17938523,25415.14806,0.067453356,0.2734,0.227272727,87.6765,50,0.2526,19.08096232,0.5042,1
117,30,59,28,5,210.83,59,26,33,-1.989,0.84,0.0,4,2.928571429,4,6,2,63,23,65,26,24.0,23906.54472,209.0469633,19.28846987,3.763354701,22960.51389,-0.0874,0.1834,0.392857143,7.682,5,0.1194,-0.441227273,0.0815,1
1432,989,325,118,5,17.83,325,148,177,10.5925,0.87,0.74,4,2.822033898,4,28,3,57,873,94,42,33.0,25530.3375,17.74236799,17.81582829,78.23568878,3315.908611,0.043166379,1.7776,0.245762712,29.8492,16,0.2977,4.594957758,0.4033,1
1177,749,415,13,2,70.8,415,171,244,1.2648,0.78,0.0,0,0.0,4,3,98,689,98,58,33,68882.40667,70.74434942,45.9004518,15.72598816,56328.01583,0.02108,0.0,0.153846154,0.0,0.0,0,1.195063158,-0.1395,0.0406,1
213,117,78,18,3,4.32,78,32,46,-1.7741,0.86,0.73,4,2.833333333,4,6,3,16,92,16,3,9.0,77.19611111,4.295016874,0.359536604,2.471753286,0.0,-0.048808,0.0,0.388888889,3.99,2,-0.4595,-0.672938889,-0.2671,0
2,1,1,0,2,0.05,1,0,1,0.0,0.0,0.0,0,0.0,0,0,1,0,1,1,0,0.107777778,0.0,0.0,0.107777778,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1
13,9,4,0,2,319.6,4,3,1,0.0,0.0,0.0,0,0.0,0,0,2,6,2,1,1,263.6675,296.7703571,18.76587302,2.238263889,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1
23,20,3,0,2,2.07,3,1,2,0.0,0.0,0.0,0,0.0,0,0,1,17,1,1,0,26.90805556,1.980127315,1.116354167,0.106944444,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1,1,0,0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1
822,394,332,96,5,7.73,332,130,202,-9.9681,0.86,-0.13,4,2.71875,4,16,3,107,339,108,46,41.0,6356.306944,6.490365195,7.722649183,79.52219697,321.5025,-0.1762,-0.4218,0.4375,20.4731,15,-0.4963,-5.824084826,-0.1391,0
647,615,25,7,3,26.24,25,14,11,-1.0185,0.0,0.0,0,0.0,3,2,5,600,5,2,2,4717.040556,26.19452846,7.161499486,99.01232407,4242.962778,-0.03612,0.2733,0.571428571,0.0,0.0,0,-1.22425,0.1652,0.1652,0
1529,1229,264,36,4,17.19,264,103,161,3.2183,0.86,0.0,4,2.861111111,4,9,3,34,1131,34,26,8.0,26285.64667,17.1818622,17.17887745,97.40311071,5355.421944,0.017187755,0.1773,0.25,7.5615,5,0.175,2.007061404,-0.0658,0
